Flow_ID,Src_IP,Src_Port,Dst_IP,Dst_Port,Protocol,Timestamp,Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,FIN_Flag_Cnt,SYN_Flag_Cnt,RST_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,URG_Flag_Cnt,CWE_Flag_Count,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Fwd_Byts/b_Avg,Fwd_Pkts/b_Avg,Fwd_Blk_Rate_Avg,Bwd_Byts/b_Avg,Bwd_Pkts/b_Avg,Bwd_Blk_Rate_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Fwd_Win_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Fwd_Seg_Size_Min,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label,Cat,Sub_Cat
192.168.0.13-222.26.224.216-554-7004-6,222.26.224.216,7004,192.168.0.13,554,6,26/05/2019 10:06:50 PM,4125,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.969696969697,687.5,805.0149688049286,2322.0,289.0,1372.0,343.0,96.85384177546426,488.0,289.0,4125.0,4125.0,0.0,4125.0,4125.0,0,0,0,0,100,44,1212.121212121212,484.8484848484848,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,-1,14600,0,0,1803.0,0.0,1803.0,1803.0,2322.0,0.0,2322.0,2322.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:59:53 AM,257,2,1,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513316,1388.0,1388.0,1388.0,0.0,10918287.93774319,11673.151750972762,128.5,16.263455967290593,140.0,117.0,140.0,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,7782.101167315174,3891.050583657587,30.0,1388.0,1048.5,679.0,461041.0,0,0,0,0,1,0,0,0,0.0,1398.0,709.0,1388.0,0,0,0,0,0,0,2,1418,1,1388,-1,1869,2,0,0.0,0.0,0.0,0.0,128.5,16.263455967290593,140.0,117.0,Normal,Normal,Normal
192.168.0.24-58.225.75.83-41467-443-6,192.168.0.24,41467,58.225.75.83,443,6,11/07/2019 01:52:37 AM,112,0,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,25857142.85714286,17857.14285714286,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,0.0,112.0,112.0,0,0,0,0,0,64,0.0,17857.14285714286,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,2172.0,0.0,1448.0,0,0,0,0,0,0,0,0,2,2896,-1,155,0,0,0.0,0.0,0.0,0.0,112.0,0.0,112.0,112.0,Anomaly,Scan,Scan Port OS
192.168.0.13-192.168.0.16-9020-49796-6,192.168.0.16,49796,192.168.0.13,9020,6,20/05/2019 05:00:57 AM,393,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5089.058524173028,393.0,0.0,393.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2544.529262086514,2544.529262086514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32626,0,0,0.0,0.0,0.0,0.0,393.0,0.0,393.0,393.0,Normal,Normal,Normal
192.168.0.13-222.160.239.232-554-6302-6,222.160.239.232,6302,192.168.0.13,554,6,26/05/2019 10:11:14 PM,13406,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.18693122482472,13406.0,0.0,13406.0,13406.0,0.0,0.0,0.0,0.0,0.0,13406.0,13406.0,0.0,13406.0,13406.0,0,0,0,0,0,44,0.0,149.18693122482472,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,14600,0,0,0.0,0.0,0.0,0.0,13406.0,0.0,13406.0,13406.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-210.89.164.90-60132-8899-17,192.168.0.13,60132,210.89.164.90,8899,17,25/07/2019 03:21:13 AM,86,1,1,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,744186.046511628,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,11627.906976744183,11627.906976744183,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,32.0,32.0,0,0,0,0,0,0,1,32,1,32,-1,-1,1,0,0.0,0.0,0.0,0.0,86.0,0.0,86.0,86.0,Anomaly,Mirai,Mirai-UDP Flooding
192.168.0.13-192.168.0.16-9020-49796-6,192.168.0.16,49796,192.168.0.13,9020,6,20/05/2019 05:01:04 AM,451,0,3,0.0,4164.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,9232815.964523282,6651.88470066519,225.5,198.69700551341987,366.0,85.0,0.0,0.0,0.0,0.0,0.0,451.0,225.5,198.69700551341987,366.0,85.0,0,0,0,0,0,96,0.0,6651.88470066519,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,1850.666666666667,0.0,1388.0,0,0,0,0,0,0,0,0,3,4164,-1,1869,0,0,0.0,0.0,0.0,0.0,225.5,198.69700551341987,366.0,85.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:58:16 AM,412,2,1,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513316,1388.0,1388.0,1388.0,0.0,6810679.611650487,7281.553398058252,206.0,123.03657992645928,293.0,119.0,293.0,293.0,0.0,293.0,293.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,4854.368932038835,2427.184466019417,30.0,1388.0,1048.5,679.0,461041.0,0,0,0,0,1,0,0,0,0.0,1398.0,709.0,1388.0,0,0,0,0,0,0,2,1418,1,1388,-1,1869,2,0,0.0,0.0,0.0,0.0,206.0,123.03657992645928,293.0,119.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-52727-6,192.168.0.16,52727,192.168.0.13,9020,6,11/07/2019 01:24:48 AM,141,0,3,0.0,2806.0,0.0,0.0,0.0,0.0,1388.0,30.0,935.3333333333336,784.0416655595117,19900709.219858155,21276.59574468085,70.5,0.7071067811865476,71.0,70.0,0.0,0.0,0.0,0.0,0.0,141.0,70.5,0.7071067811865476,71.0,70.0,0,0,0,0,0,96,0.0,21276.59574468085,30.0,1388.0,1048.5,679.0,461041.0,0,0,0,0,1,0,0,0,0.0,1398.0,0.0,935.3333333333336,0,0,0,0,0,0,0,0,3,2806,-1,1869,0,0,0.0,0.0,0.0,0.0,70.5,0.7071067811865476,71.0,70.0,Anomaly,Scan,Scan Port OS
192.168.0.13-192.168.0.16-9020-49789-6,192.168.0.16,49789,192.168.0.13,9020,6,20/05/2019 04:57:28 AM,401,1,1,260.0,260.0,260.0,260.0,260.0,0.0,260.0,260.0,260.0,0.0,1296758.104738155,4987.531172069826,401.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,2493.765586034913,2493.765586034913,260.0,260.0,260.0,0.0,0.0,0,0,0,1,1,0,0,0,1.0,390.0,260.0,260.0,0,0,0,0,0,0,1,260,1,260,-1,32768,1,0,0.0,0.0,0.0,0.0,401.0,0.0,401.0,401.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:58:44 AM,493,1,1,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,5630831.643002029,4056.795131845842,493.0,0.0,493.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2028.397565922921,2028.397565922921,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,2082.0,1388.0,1388.0,0,0,0,0,0,0,1,1388,1,1388,-1,1869,1,0,0.0,0.0,0.0,0.0,493.0,0.0,493.0,493.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49796-6,192.168.0.16,4979600,192.168.0.13,902000,600,20/05/2019 05:01:04 AM,45100,0,300,0.0,416400.0,0.0,0.0,0.0,0.0,138800.0,138800.0,138800.0,0.0,923281596.4523282,665188.470066519,22550.0,19869.700551341986,36600.0,8500.0,0.0,0.0,0.0,0.0,0.0,45100.0,22550.0,19869.700551341986,36600.0,8500.0,0,0,0,0,0,9600,0.0,665188.470066519,138800.0,138800.0,138800.0,0.0,0.0,0,0,0,0,100,0,0,0,0.0,185066.6666666667,0.0,138800.0,0,0,0,0,0,0,0,0,300,416400,-100,186900,0,0,0.0,0.0,0.0,0.0,22550.0,19869.700551341986,36600.0,8500.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-49793-6,192.168.0.16,49793,192.168.0.13,9020,6,20/05/2019 05:00:51 AM,196,0,3,0.0,2806.0,0.0,0.0,0.0,0.0,1388.0,30.0,935.3333333333336,784.0416655595117,14316326.530612243,15306.122448979591,98.0,31.11269837220809,120.0,76.0,0.0,0.0,0.0,0.0,0.0,196.0,98.0,31.11269837220809,120.0,76.0,0,0,0,0,0,96,0.0,15306.122448979591,30.0,1388.0,1048.5,679.0,461041.0,0,0,0,0,1,0,0,0,0.0,1398.0,0.0,935.3333333333336,0,0,0,0,0,0,0,0,3,2806,-1,1869,0,0,0.0,0.0,0.0,0.0,98.0,31.11269837220809,120.0,76.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-52739-6,192.168.0.16,52739,192.168.0.13,9020,6,11/07/2019 01:30:44 AM,160,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18750.0,80.0,8.48528137423857,86.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,12499.999999999998,6249.999999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,32679,0,0,0.0,0.0,0.0,0.0,80.0,8.48528137423857,86.0,74.0,Anomaly,Scan,Scan Port OS
192.168.0.13-222.31.193.119-554-2663-6,222.31.193.119,2663,192.168.0.13,554,6,26/05/2019 10:11:08 PM,10288,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.601866251944,5144.0,5908.584263594791,9322.0,966.0,0.0,0.0,0.0,0.0,0.0,10288.0,10288.0,0.0,10288.0,10288.0,0,0,0,0,20,44,97.2006220839813,194.4012441679626,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,14600,0,0,966.0,0.0,966.0,966.0,9322.0,0.0,9322.0,9322.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:56:44 AM,209,2,1,2776.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,19923444.976076555,14354.066985645932,104.5,36.06244584051392,130.0,79.0,130.0,130.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,9569.37799043062,4784.688995215312,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,1850.666666666667,1388.0,1388.0,0,0,0,0,0,0,2,2776,1,1388,-1,1869,2,0,0.0,0.0,0.0,0.0,104.5,36.06244584051392,130.0,79.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-53190-6,192.168.0.16,53190,192.168.0.13,9020,6,31/05/2019 03:16:33 AM,124,0,2,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,22387096.774193548,16129.032258064515,124.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,124.0,124.0,0.0,124.0,124.0,0,0,0,0,0,64,0.0,16129.032258064515,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,2082.0,0.0,1388.0,0,0,0,0,0,0,0,0,2,2776,-1,1869,0,0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,124.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.13-192.168.0.16-9020-53264-6,192.168.0.16,53264,192.168.0.13,9020,6,31/05/2019 04:08:18 AM,148,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20270.27027027027,74.0,0.0,74.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,13513.513513513511,6756.756756756757,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,32679,0,0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.13-192.168.0.16-9020-53190-6,192.168.0.16,53190,192.168.0.13,9020,6,31/05/2019 03:17:52 AM,72,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,13888.888888888889,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32443,0,0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,72.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.13-192.168.0.16-9020-53182-6,192.168.0.16,53182,192.168.0.13,9020,6,31/05/2019 03:16:07 AM,89,0,2,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513316,15932584.269662922,22471.91011235955,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,89.0,89.0,0.0,89.0,89.0,0,0,0,0,0,64,0.0,22471.91011235955,30.0,1388.0,935.3333333333331,784.0416655595117,614721.3333333335,0,0,0,0,1,0,0,0,0.0,1403.0,0.0,709.0,0,0,0,0,0,0,0,0,2,1418,-1,1869,0,0,0.0,0.0,0.0,0.0,89.0,0.0,89.0,89.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.13-111.149.163.151-554-7953-6,111.149.163.151,7953,192.168.0.13,554,6,26/05/2019 10:20:36 PM,6799,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1609060155905,6799.0,0.0,6799.0,6799.0,0.0,0.0,0.0,0.0,0.0,6799.0,6799.0,0.0,6799.0,6799.0,0,0,0,0,0,44,0.0,294.1609060155905,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,14600,0,0,0.0,0.0,0.0,0.0,6799.0,0.0,6799.0,6799.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-192.168.0.16-9020-52727-6,192.168.0.16,52727,192.168.0.13,9020,6,11/07/2019 01:24:22 AM,73,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,13698.6301369863,13698.6301369863,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32374,0,0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0,Anomaly,Scan,Scan Port OS
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,902000,192.168.0.16,4978400,600,20/05/2019 04:58:50 AM,36700,0,200,0.0,138800.0,0.0,0.0,0.0,0.0,138800.0,0.0,69400.0,98146.42122869281,378201634.8773842,544959.128065395,36700.0,0.0,36700.0,36700.0,0.0,0.0,0.0,0.0,0.0,36700.0,36700.0,0.0,36700.0,36700.0,0,0,0,0,0,6400,0.0,544959.128065395,0.0,138800.0,92533.33333333331,80136.21736352006,64218133.33333335,0,0,0,0,100,0,0,0,0.0,138800.0,0.0,69400.0,0,0,0,0,0,0,0,0,200,138800,-100,3267900,0,0,0.0,0.0,0.0,0.0,36700.0,0.0,36700.0,36700.0,Normal,Normal,Normal
